"label","op","family","condition","condition_label","branch","branch_commit","backend","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","reps","median_ms","min_ms","max_ms"
"optimized-backends-record-20260724","ci_detect_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,42,42,43
"optimized-backends-record-20260724","ci_detect_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,20,19,21
"optimized-backends-record-20260724","ci_detect_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,12,12,13
"optimized-backends-record-20260724","ci_startswith_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,35,34,36
"optimized-backends-record-20260724","ci_startswith_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,19,18,19
"optimized-backends-record-20260724","ci_startswith_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,12,11,12
"optimized-backends-record-20260724","ci_endswith_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,35,34,35
"optimized-backends-record-20260724","ci_endswith_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,19,18,20
"optimized-backends-record-20260724","ci_endswith_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,12,11,12
"optimized-backends-record-20260724","ci_count_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,100,99,103
"optimized-backends-record-20260724","ci_count_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,38,38,39
"optimized-backends-record-20260724","ci_count_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,22,22,23
"optimized-backends-record-20260724","ci_locate_first_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,68,68,71
"optimized-backends-record-20260724","ci_locate_first_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,35,34,36
"optimized-backends-record-20260724","ci_locate_first_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,25,25,26
"optimized-backends-record-20260724","ci_locate_all_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,38,37,39
"optimized-backends-record-20260724","ci_locate_all_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,30,30,31
"optimized-backends-record-20260724","ci_locate_all_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,28,28,29
"optimized-backends-record-20260724","ci_extract_first_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,100,99,103
"optimized-backends-record-20260724","ci_extract_first_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,73,72,76
"optimized-backends-record-20260724","ci_extract_first_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,58,57,59
"optimized-backends-record-20260724","ci_extract_all_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,14,13,14
"optimized-backends-record-20260724","ci_extract_all_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,9,9,9
