"op","base_reps","base_candidate_median_ms","base_reference_median_ms","base_speedup_median","base_wins","base_losses","base_ties","base_sign_p","base_pass","altrep_reps","altrep_candidate_median_ms","altrep_reference_median_ms","altrep_speedup_median","altrep_wins","altrep_losses","altrep_ties","altrep_sign_p","altrep_pass","complete"
"ci_dup",5,42,43,1.04761904761905,3,1,1,0.3125,FALSE,5,4,43,10.75,5,0,0,0.03125,TRUE,FALSE
"ci_endswith_coll",5,186,187,1.01075268817204,4,1,0,0.1875,FALSE,5,181,187,1.03296703296703,4,1,0,0.1875,FALSE,FALSE
"ci_extract_all_coll",5,18,19,1.11764705882353,5,0,0,0.03125,TRUE,5,18,19,1.05555555555556,4,0,1,0.0625,FALSE,FALSE
"ci_length",5,57,60,1.05263157894737,4,1,0,0.1875,FALSE,5,49,60,1.22448979591837,5,0,0,0.03125,TRUE,FALSE
"ci_locate_all_boundaries",5,116,121,1.05217391304348,5,0,0,0.03125,TRUE,5,116,121,1.04201680672269,4,1,0,0.1875,FALSE,FALSE
"ci_locate_all_coll",5,19,20,1.05263157894737,4,0,1,0.0625,FALSE,5,18,20,1.11111111111111,5,0,0,0.03125,TRUE,FALSE
"ci_rank",5,74,79,1.06756756756757,4,0,1,0.0625,FALSE,5,73,79,1.1304347826087,5,0,0,0.03125,TRUE,FALSE
"ci_replace_all_coll",5,19,20,1.05263157894737,4,0,1,0.0625,FALSE,5,17,20,1.17647058823529,5,0,0,0.03125,TRUE,FALSE
"ci_reverse",5,38,39,1.05128205128205,4,0,1,0.0625,FALSE,5,8,39,4.875,5,0,0,0.03125,TRUE,FALSE
"ci_split_boundaries",5,199,204,1.03,3,2,0,0.5,FALSE,5,129,204,1.5968992248062,5,0,0,0.03125,TRUE,FALSE
"ci_split_coll",5,21,22,1.09090909090909,4,0,1,0.0625,FALSE,5,20,22,1.1,5,0,0,0.03125,TRUE,FALSE
"ci_split_fixed",5,97,104,1.07216494845361,3,1,1,0.3125,FALSE,5,44,104,2.3953488372093,5,0,0,0.03125,TRUE,FALSE
"ci_trans_tolower",5,42,47,1.14634146341463,4,0,1,0.0625,FALSE,5,12,47,3.91666666666667,5,0,0,0.03125,TRUE,FALSE
"ci_trim_both",5,199,203,1.02010050251256,3,1,1,0.3125,FALSE,5,45,203,4.51111111111111,5,0,0,0.03125,TRUE,FALSE
"ci_trim_right",5,336,344,1.01785714285714,3,2,0,0.5,FALSE,5,40,344,8.6,5,0,0,0.03125,TRUE,FALSE
"ci_c",5,32,35,1.125,5,0,0,0.03125,TRUE,5,4,35,8.75,5,0,0,0.03125,TRUE,TRUE
"ci_cmp_equiv",5,71,78,1.09859154929577,5,0,0,0.03125,TRUE,5,59,78,1.32203389830508,5,0,0,0.03125,TRUE,TRUE
"ci_conv",5,35,37,1.05882352941176,5,0,0,0.03125,TRUE,5,18,37,2.05555555555556,5,0,0,0.03125,TRUE,TRUE
"ci_count_boundaries",5,77,79,1.02597402597403,5,0,0,0.03125,TRUE,5,74,79,1.08219178082192,5,0,0,0.03125,TRUE,TRUE
"ci_count_coll",5,16,18,1.125,5,0,0,0.03125,TRUE,5,15,18,1.13333333333333,5,0,0,0.03125,TRUE,TRUE
"ci_count_fixed",5,38,100,2.60526315789474,5,0,0,0.03125,TRUE,5,22,100,4.5,5,0,0,0.03125,TRUE,TRUE
"ci_count_regex",5,75,83,1.10810810810811,5,0,0,0.03125,TRUE,5,75,83,1.12,5,0,0,0.03125,TRUE,TRUE
"ci_detect_coll",5,109,115,1.05504587155963,5,0,0,0.03125,TRUE,5,105,115,1.0952380952381,5,0,0,0.03125,TRUE,TRUE
"ci_detect_fixed",5,20,42,2.1,5,0,0,0.03125,TRUE,5,12,42,3.5,5,0,0,0.03125,TRUE,TRUE
"ci_detect_regex",5,40,48,1.19512195121951,5,0,0,0.03125,TRUE,5,38,48,1.26315789473684,5,0,0,0.03125,TRUE,TRUE
"ci_duplicated",5,106,113,1.05825242718447,5,0,0,0.03125,TRUE,5,101,113,1.1078431372549,5,0,0,0.03125,TRUE,TRUE
"ci_endswith_fixed",5,19,35,1.84210526315789,5,0,0,0.03125,TRUE,5,12,35,2.91666666666667,5,0,0,0.03125,TRUE,TRUE
"ci_escape_unicode",5,57,75,1.3,5,0,0,0.03125,TRUE,5,27,75,2.75,5,0,0,0.03125,TRUE,TRUE
"ci_extract_all_boundaries",5,194,203,1.03960396039604,5,0,0,0.03125,TRUE,5,114,203,1.79646017699115,5,0,0,0.03125,TRUE,TRUE
"ci_extract_all_fixed",5,9,14,1.55555555555556,5,0,0,0.03125,TRUE,5,9,14,1.55555555555556,5,0,0,0.03125,TRUE,TRUE
"ci_extract_all_regex",5,148,222,1.50335570469799,5,0,0,0.03125,TRUE,5,115,222,1.89565217391304,5,0,0,0.03125,TRUE,TRUE
"ci_extract_first_boundaries",5,46,65,1.44444444444444,5,0,0,0.03125,TRUE,5,27,65,2.39285714285714,5,0,0,0.03125,TRUE,TRUE
"ci_extract_first_coll",5,113,120,1.06194690265487,5,0,0,0.03125,TRUE,5,109,120,1.09174311926605,5,0,0,0.03125,TRUE,TRUE
"ci_extract_first_fixed",5,73,100,1.375,5,0,0,0.03125,TRUE,5,58,100,1.72413793103448,5,0,0,0.03125,TRUE,TRUE
"ci_extract_first_regex",5,60,104,1.73333333333333,5,0,0,0.03125,TRUE,5,39,104,2.66666666666667,5,0,0,0.03125,TRUE,TRUE
"ci_flatten",5,91,100,1.1,5,0,0,0.03125,TRUE,5,37,100,2.7027027027027,5,0,0,0.03125,TRUE,TRUE
"ci_locate_all_fixed",5,30,38,1.26666666666667,5,0,0,0.03125,TRUE,5,28,38,1.3448275862069,5,0,0,0.03125,TRUE,TRUE
"ci_locate_all_regex",5,110,126,1.14545454545455,5,0,0,0.03125,TRUE,5,104,126,1.21153846153846,5,0,0,0.03125,TRUE,TRUE
"ci_locate_first_boundaries",5,30,48,1.6551724137931,5,0,0,0.03125,TRUE,5,28,48,1.71428571428571,5,0,0,0.03125,TRUE,TRUE
"ci_locate_first_coll",5,111,118,1.04504504504505,5,0,0,0.03125,TRUE,5,107,118,1.08411214953271,5,0,0,0.03125,TRUE,TRUE
"ci_locate_first_fixed",5,35,68,1.97142857142857,5,0,0,0.03125,TRUE,5,25,68,2.72,5,0,0,0.03125,TRUE,TRUE
"ci_locate_first_regex",5,43,52,1.2093023255814,5,0,0,0.03125,TRUE,5,39,52,1.33333333333333,5,0,0,0.03125,TRUE,TRUE
"ci_match_all_regex",5,198,226,1.14141414141414,5,0,0,0.03125,TRUE,5,117,226,1.93103448275862,5,0,0,0.03125,TRUE,TRUE
"ci_match_first_regex",5,52,63,1.2156862745098,5,0,0,0.03125,TRUE,5,26,63,2.40740740740741,5,0,0,0.03125,TRUE,TRUE
"ci_order",5,68,71,1.04477611940298,5,0,0,0.03125,TRUE,5,65,71,1.10769230769231,5,0,0,0.03125,TRUE,TRUE
"ci_pad_both",5,53,102,1.88679245283019,5,0,0,0.03125,TRUE,5,22,102,4.63636363636364,5,0,0,0.03125,TRUE,TRUE
"ci_pad_left",5,55,102,1.81818181818182,5,0,0,0.03125,TRUE,5,22,102,4.68181818181818,5,0,0,0.03125,TRUE,TRUE
"ci_pad_right",5,56,101,1.80701754385965,5,0,0,0.03125,TRUE,5,22,101,4.59090909090909,5,0,0,0.03125,TRUE,TRUE
"ci_read_lines",5,811,1033,1.27250308261406,5,0,0,0.03125,TRUE,5,76,1033,13.6184210526316,5,0,0,0.03125,TRUE,TRUE
"ci_replace_all_fixed",5,37,49,1.28205128205128,5,0,0,0.03125,TRUE,5,14,49,3.42857142857143,5,0,0,0.03125,TRUE,TRUE
"ci_replace_all_regex",5,138,144,1.04347826086957,5,0,0,0.03125,TRUE,5,109,144,1.32110091743119,5,0,0,0.03125,TRUE,TRUE
"ci_replace_first_coll",5,141,153,1.07246376811594,5,0,0,0.03125,TRUE,5,113,153,1.33928571428571,5,0,0,0.03125,TRUE,TRUE
"ci_replace_first_fixed",5,33,38,1.14285714285714,5,0,0,0.03125,TRUE,5,6,38,6.33333333333333,5,0,0,0.03125,TRUE,TRUE
"ci_replace_first_regex",5,94,115,1.20212765957447,5,0,0,0.03125,TRUE,5,63,115,1.82539682539683,5,0,0,0.03125,TRUE,TRUE
"ci_replace_na",5,21,37,1.71428571428571,5,0,0,0.03125,TRUE,5,31,37,1.19354838709677,5,0,0,0.03125,TRUE,TRUE
"ci_split_regex",5,140,164,1.16312056737589,5,0,0,0.03125,TRUE,5,98,164,1.60204081632653,5,0,0,0.03125,TRUE,TRUE
"ci_startswith_coll",5,112,117,1.04464285714286,5,0,0,0.03125,TRUE,5,107,117,1.09345794392523,5,0,0,0.03125,TRUE,TRUE
"ci_startswith_fixed",5,19,35,1.88888888888889,5,0,0,0.03125,TRUE,5,12,35,2.91666666666667,5,0,0,0.03125,TRUE,TRUE
"ci_sub",5,22,26,1.18181818181818,5,0,0,0.03125,TRUE,5,3,26,8.66666666666667,5,0,0,0.03125,TRUE,TRUE
"ci_sub_all",5,30,44,1.43333333333333,5,0,0,0.03125,TRUE,5,27,44,1.62962962962963,5,0,0,0.03125,TRUE,TRUE
"ci_sub_all<-",5,38,69,1.86842105263158,5,0,0,0.03125,TRUE,5,8,69,8.625,5,0,0,0.03125,TRUE,TRUE
"ci_sub<-",5,33,37,1.12121212121212,5,0,0,0.03125,TRUE,5,4,37,9.25,5,0,0,0.03125,TRUE,TRUE
"ci_trans_totitle",5,131,155,1.17829457364341,5,0,0,0.03125,TRUE,5,94,155,1.61702127659574,5,0,0,0.03125,TRUE,TRUE
"ci_trans_toupper",5,53,64,1.21153846153846,5,0,0,0.03125,TRUE,5,23,64,2.8695652173913,5,0,0,0.03125,TRUE,TRUE
"ci_trim_left",5,345,364,1.05507246376812,5,0,0,0.03125,TRUE,5,42,364,8.65116279069767,5,0,0,0.03125,TRUE,TRUE
"ci_width",5,18,60,3.33333333333333,5,0,0,0.03125,TRUE,5,16,60,3.75,5,0,0,0.03125,TRUE,TRUE
"ci_wrap",5,18,45,2.5,5,0,0,0.03125,TRUE,5,18,45,2.5,5,0,0,0.03125,TRUE,TRUE
