"label","op","family","condition","condition_label","branch","branch_commit","backend","rep","reps","seconds","milliseconds","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","fixture_format_version","fixture_md5"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",1,5,0.042,42,1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","base","Main base","main","36f5c8d","base",1,5,0.032,32,1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",1,5,0.022,22,1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",2,5,0.041,41,1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","base","Main base","main","36f5c8d","base",2,5,0.035,35,1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",2,5,0.023,23,1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",3,5,0.042,42,1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","base","Main base","main","36f5c8d","base",3,5,0.032,32,1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",3,5,0.023,23,1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49"
"optimized-backends-record-20260731","ci_detect_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",4,5,0.042,42,1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42"
